H2S,N2,CO2,C1,C2,C3,C4,C5,C6,C7+,MWC7+,Temp,Psat
0.036800,0.004300,0.034700,0.194900,0.082800,0.068500,0.043000,0.041800,0.024200,0.469000,246.000000,383.500000,68.464937
0.000000,0.012800,0.001600,0.270800,0.070900,0.082400,0.059300,0.063400,0.033200,0.427500,174.490424,363.000000,123.500000
0.000000,0.006000,0.006000,0.148000,0.061000,0.092000,0.084000,0.064000,0.065000,0.475000,216.000000,346.483333,64.285714
0.000000,0.004500,0.004400,0.350500,0.046400,0.024600,0.076600,0.016000,0.054600,0.482400,225.000000,355.372222,171.428571
0.000000,0.000000,0.014300,0.499700,0.017203,0.003497,0.003902,0.004798,0.016200,0.440400,270.867554,337.850000,282.300000
0.000000,0.002559,0.036851,0.487665,0.066537,0.046064,0.041355,0.033780,0.028048,0.257140,212.700000,394.000000,272.665575
0.006800,0.003200,0.036900,0.215500,0.086000,0.076600,0.064000,0.050700,0.026200,0.434100,243.000000,388.500000,109.695584
0.000000,0.004000,0.010000,0.454000,0.042000,0.008900,0.010800,0.009400,0.010100,0.450800,250.000000,344.261111,235.782313
0.000000,0.001100,0.023500,0.352100,0.067200,0.062400,0.050700,0.052300,0.041000,0.349700,213.000000,394.261111,173.265306
0.000000,0.000500,0.008500,0.410500,0.110700,0.070700,0.048200,0.028900,0.031900,0.290100,198.000000,389.261111,226.870748
0.006900,0.000800,0.013700,0.359700,0.086700,0.059400,0.029700,0.015000,0.031000,0.397100,274.000000,348.705556,170.408163
0.000000,0.000000,0.000000,0.575300,0.101600,0.058300,0.032800,0.027100,0.014000,0.191100,203.000000,373.150000,344.557823
0.000000,0.004100,0.002600,0.061400,0.023800,0.047100,0.062700,0.056400,0.046800,0.695100,225.000000,329.816667,23.537415
0.000000,0.000000,0.000000,0.361500,0.121700,0.080500,0.058100,0.047900,0.052400,0.277900,191.000000,373.150000,152.244898
0.000000,0.003000,0.000100,0.071400,0.015400,0.037100,0.073100,0.066500,0.061900,0.671500,233.000000,333.150000,25.442177
0.000000,0.044000,0.032400,0.624900,0.042100,0.030000,0.027600,0.020000,0.018500,0.162400,165.140000,422.039000,354.114700
0.000000,0.003100,0.006900,0.476900,0.066400,0.045900,0.025900,0.011600,0.016900,0.346400,234.000000,384.261111,258.503401
0.000300,0.000300,0.010400,0.418800,0.106000,0.070100,0.042900,0.031600,0.028900,0.290700,200.000000,386.277778,222.976441
0.036800,0.004300,0.034700,0.194900,0.082800,0.068500,0.043000,0.041800,0.024200,0.469000,246.000000,383.150000,67.551020
0.000000,0.005598,0.002799,0.420574,0.075377,0.066680,0.044287,0.028591,0.019094,0.336999,129.113165,364.150000,223.500000
0.000000,0.006500,0.000200,0.450200,0.124500,0.089300,0.060300,0.030200,0.014400,0.224400,184.000000,333.150000,204.217687
0.000000,0.000400,0.012100,0.189180,0.000390,0.000400,0.000910,0.000880,0.002300,0.793500,528.061629,322.050000,45.850000
0.000000,0.013900,0.002800,0.213200,0.062100,0.081100,0.063700,0.038400,0.054500,0.470300,257.000000,342.038889,82.993197
0.000000,0.003600,0.010600,0.505000,0.045400,0.009000,0.011500,0.008900,0.016000,0.390000,291.000000,342.038889,259.387755
0.006000,0.002400,0.015300,0.131600,0.063800,0.076200,0.067700,0.056500,0.063700,0.516800,275.000000,360.927778,77.551020
0.000400,0.006800,0.010200,0.254900,0.063700,0.065300,0.051500,0.048800,0.038100,0.460300,264.000000,330.166667,105.696625
0.000000,0.004900,0.004700,0.315500,0.086600,0.079200,0.054800,0.034700,0.044500,0.375100,289.000000,329.261111,116.666667
0.000000,0.003300,0.001900,0.354200,0.033600,0.009000,0.009500,0.004000,0.007200,0.577300,255.000000,344.250000,158.900000
0.000000,0.001600,0.003000,0.246600,0.075100,0.069200,0.047600,0.026500,0.034300,0.496100,239.000000,329.816667,95.238095
0.000000,0.000900,0.011000,0.185800,0.000200,0.000100,0.000190,0.000810,0.001500,0.799500,535.199917,322.050000,44.130000
0.000000,0.010200,0.004000,0.546200,0.114700,0.073300,0.040100,0.019600,0.014200,0.177700,218.000000,346.483333,265.306122
0.000000,0.005000,0.008700,0.298500,0.073300,0.059800,0.034800,0.019600,0.042800,0.462000,271.000000,329.816667,111.156463
0.000000,0.001600,0.016800,0.328200,0.079100,0.079000,0.068800,0.055100,0.042200,0.329200,200.400058,393.750000,157.900000
0.023200,0.002490,0.036010,0.476420,0.064970,0.045000,0.040350,0.032990,0.027360,0.251210,212.738349,394.250000,272.600000
0.004900,0.002900,0.004600,0.107500,0.011100,0.015800,0.036800,0.040300,0.047500,0.728600,261.000000,336.277778,35.783789
0.000000,0.001600,0.009100,0.364700,0.096700,0.069500,0.053700,0.028500,0.043300,0.332900,218.000000,377.594444,178.231293
0.000000,0.003500,0.004700,0.265200,0.077100,0.060500,0.040300,0.040800,0.042200,0.465700,253.000000,330.372222,102.040816
0.000000,0.005500,0.010300,0.364700,0.099300,0.088500,0.060000,0.037800,0.035600,0.304300,200.000000,385.372222,186.802721
0.000000,0.002930,0.002230,0.216570,0.067580,0.070240,0.055540,0.044970,0.041460,0.895000,291.000000,350.400000,87.500000
0.000000,0.001100,0.002800,0.275300,0.069000,0.058700,0.044200,0.024700,0.035200,0.489000,245.000000,330.372222,104.761905
0.000000,0.007900,0.001000,0.247900,0.068400,0.065000,0.053700,0.040900,0.036700,0.478500,227.000000,329.816667,95.170068
0.000000,0.011310,0.000300,0.278880,0.010020,0.003190,0.004900,0.004810,0.005410,0.680500,342.923803,345.930000,109.280000
0.000100,0.002000,0.012300,0.265400,0.066400,0.055400,0.041500,0.031400,0.033400,0.492200,290.000000,329.055556,110.109269
